1  2  3  4  5  6   7  8  9  10 11 12  13 14 15 16 17 18  19 20 21 22 23 24  25 26 27 28 29 30  31 32 33 34 35 36 
13 14 15 16 17 18  1  2  3  4  5  6   19 20 21 22 23 24  25 26 27 28 29 30  32 33 35 34 31 36  7  8  9  10 11 12 
7  8  9  10 11 12  19 20 21 22 23 24  1  2  3  4  5  6   32 34 31 35 36 33  13 14 15 16 17 18  25 26 27 28 29 30 
30 27 25 34 32 29  26 36 33 31 35 28  7  8  9  10 11 12  1  2  3  4  5  6   19 20 21 22 23 24  13 14 15 16 17 18 
36 31 28 35 26 33  13 14 15 16 17 18  34 25 29 27 30 32  7  8  9  10 11 12  1  2  3  4  5  6   19 20 21 22 23 24 
19 20 21 22 23 24  30 34 29 25 27 32  31 26 33 36 35 28  13 14 15 16 17 18  7  8  9  10 11 12  1  2  3  4  5  6  

3  1  5  2  6  13  16 22 32 36 12 7   23 19 24 35 27 8   29 31 26 30 14 21  18 28 34 25 20 33  4  9  10 11 15 17 
4  10 18 23 7  21  3  1  6  26 2  8   33 28 31 30 32 36  34 12 35 17 25 27  9  11 16 15 14 22  5  24 29 13 19 20 
9  11 33 15 34 31  4  5  25 28 14 30  3  1  20 13 12 2   16 22 19 23 24 8   10 29 17 35 21 32  6  18 36 26 27 7  
17 25 27 20 28 19  9  10 11 15 29 13  4  5  6  21 22 7   3  1  18 36 32 2   24 30 26 31 12 8   16 23 34 14 33 35 
16 24 14 29 12 26  17 27 20 33 31 35  9  10 11 18 34 25  4  5  6  15 13 7   3  1  23 36 19 2   22 28 30 21 8  32 
22 35 32 30 36 8   18 21 23 24 19 34  15 16 26 17 14 29  9  10 11 20 33 28  4  5  6  13 27 7   3  1  31 25 12 2  

2  21 1  19 3  5   29 24 13 34 33 11  22 23 32 28 4  30  12 17 14 9  10 16  27 35 36 6  26 25  8  7  18 20 31 15 
8  33 10 14 4  7   2  28 1  3  20 5   11 24 35 25 36 27  26 32 30 21 22 13  12 31 29 18 9  15  17 34 19 6  16 23 
23 16 17 13 9  15  8  30 7  21 32 36  2  29 1  6  3  5   18 24 20 31 4  25  34 10 33 19 28 11  12 22 14 35 26 27 
34 36 31 32 18 25  10 12 19 27 15 26  8  17 7  14 16 13  2  28 1  6  3  35  20 22 24 23 30 5   21 4  11 29 9  33 
6  12 11 27 22 28  35 4  31 9  25 23  20 21 34 26 18 33  8  29 7  5  19 15  2  17 1  14 3  16  10 30 24 36 32 13 
20 26 35 24 29 30  6  16 14 17 18 22  10 9  12 31 19 15  23 33 36 34 27 11  8  4  7  21 32 13  2  25 1  5  3  28 

32 5  7  1  2  3   28 18 36 8  6  21  16 31 14 20 33 4   24 30 23 29 9  34  35 27 12 26 10 19  11 15 13 17 22 25 
24 6  16 9  21 4   22 23 2  1  10 3   35 30 36 34 8  19  17 15 13 18 12 32  11 25 31 29 33 14  28 5  7  27 20 26 
26 15 13 11 25 10  5  35 30 12 24 29  28 32 2  1  6  3   27 21 33 8  20 36  17 7  18 9  22 23  34 16 4  31 14 19 
28 17 22 31 19 14  34 7  4  13 16 25  18 27 10 29 26 21  5  11 2  1  6  3   36 15 32 30 8  20  23 35 12 33 24 9  
27 34 29 33 35 20  11 15 17 14 9  19  12 7  13 23 24 22  28 4  16 25 26 31  5  21 2  1  6  3   18 10 32 30 36 8  
12 18 23 8  30 36  32 31 27 20 26 33  5  11 17 15 25 9   10 7  22 14 35 19  16 13 4  24 34 28  29 21 2  1  6  3  

29 3  6  5  1  2   36 13 12 19 8  10  30 4  23 11 15 20  33 18 25 26 21 9   14 32 28 17 16 34  35 27 22 24 7  31 
15 4  34 7  10 11  23 3  28 5  1  2   32 36 22 33 29 35  31 27 12 24 16 17  30 9  25 8  18 26  20 13 6  19 21 14 
25 9  26 18 14 17  31 6  22 29 7  4   24 3  19 2  1  34  35 23 28 11 30 20  15 12 13 27 36 21  32 33 5  8  10 16 
31 13 30 21 16 22  27 33 18 32 34 14  25 6  5  12 7  10  36 3  8  2  1  4   23 19 11 20 24 35  15 17 26 9  28 29 
33 23 8  36 20 32  15 17 24 35 21 16  26 13 27 9  28 31  14 6  5  19 7  10  29 3  22 2  1  4   30 12 25 18 34 11 
35 19 12 28 24 27  25 9  26 11 30 20  17 18 16 8  21 14  15 13 29 32 34 22  31 6  5  33 7  10  36 3  23 2  1  4  

5  30 2  3  33 1   14 11 10 6  36 17  29 35 4  32 31 16  22 9  24 12 28 23  21 18 20 7  13 27  26 19 8  15 25 34 
10 22 4  6  8  9   12 29 16 2  3  1   36 33 18 5  20 23  30 35 34 27 15 26  28 24 19 32 25 31  14 11 17 7  13 21 
11 32 19 17 31 16  21 26 8  7  13 15  27 34 28 3  2  1   20 25 10 33 18 5   6  36 14 12 4  9   24 29 35 23 30 22 
14 28 24 25 27 23  33 19 35 18 22 31  6  12 8  7  13 11  21 16 17 3  2  1   26 34 30 5  15 29  9  36 20 32 4  10 
21 7  36 26 15 35  20 25 34 23 4  9   14 22 30 24 10 17  11 19 32 13 31 29  33 16 8  3  2  1   27 6  28 12 18 5  
18 29 20 12 13 34  24 32 5  30 28 27  21 15 25 19 9  26  6  36 4  7  8  14  22 23 10 11 35 17  33 31 16 3  2  1  
