1  2  3  4  5  6  7   8  9  10 11 12 13 14  15 16 17 18 19 20 21  22 23 24 25 26 27 28  29 30 31 32 33 34 35  36 37 38 39 40 41 42  43 44 45 46 47 48 49 
15 16 17 18 19 20 21  1  2  3  4  5  6  7   22 23 24 25 26 27 28  29 30 31 32 33 34 35  36 37 38 39 40 41 42  47 45 46 48 44 49 43  8  9  10 11 12 13 14 
8  9  10 11 12 13 14  29 30 31 32 33 34 35  1  2  3  4  5  6  7   46 45 43 48 44 49 47  22 23 24 25 26 27 28  15 16 17 18 19 20 21  36 37 38 39 40 41 42 
36 37 38 39 40 41 42  22 23 24 25 26 27 28  8  9  10 11 12 13 14  1  2  3  4  5  6  7   46 43 48 44 47 45 49  29 30 31 32 33 34 35  15 16 17 18 19 20 21 
46 44 45 47 43 48 49  15 16 17 18 19 20 21  36 37 38 39 40 41 42  8  9  10 11 12 13 14  1  2  3  4  5  6  7   22 23 24 25 26 27 28  29 30 31 32 33 34 35 
29 30 31 32 33 34 35  36 37 38 39 40 41 42  44 46 43 49 45 48 47  15 16 17 18 19 20 21  8  9  10 11 12 13 14  1  2  3  4  5  6  7   22 23 24 25 26 27 28 
22 23 24 25 26 27 28  43 47 48 44 49 46 45  29 30 31 32 33 34 35  36 37 38 39 40 41 42  15 16 17 18 19 20 21  8  9  10 11 12 13 14  1  2  3  4  5  6  7  

3  1  5  2  6  7  22  20 42 27 38 15 9  8   41 29 37 48 30 23 36  45 43 44 34 47 35 39  25 31 32 40 46 49 16  18 19 21 26 28 33 24  4  10 11 12 13 14 17 
4  11 8  13 35 16 26  3  1  33 37 2  43 22  49 34 44 47 42 39 27  17 25 40 38 46 24 20  10 12 14 19 48 23 29  6  7  32 31 45 36 9   5  18 21 41 28 30 15 
12 14 9  19 21 24 33  4  5  7  45 44 16 39  3  1  35 17 38 2  22  28 41 49 37 48 15 30  11 18 34 47 42 43 20  10 13 25 40 46 23 27  6  26 32 31 36 8  29 
10 18 25 44 32 23 15  6  49 34 41 24 47 48  4  5  19 40 46 8  9   3  1  21 26 31 16 2   13 17 28 33 36 35 27  11 12 14 29 22 30 39  7  45 37 38 42 43 20 
28 42 20 27 36 31 29  10 11 13 35 23 40 30  6  7  32 43 24 15 45  4  5  12 14 8  18 19  3  1  21 26 22 38 2   34 17 41 37 48 16 49  25 33 46 47 39 44 9  
41 17 49 48 37 43 34  12 14 28 31 46 29 36  10 11 18 21 20 25 26  6  7  13 33 32 9  22  4  5  39 45 30 8  15  3  1  42 38 47 44 2   19 40 23 27 16 35 24 
40 45 46 38 39 47 30  18 17 19 21 25 26 32  12 13 14 28 31 16 33  10 11 23 42 36 29 27  6  7  41 37 44 9  24  4  5  20 35 43 8  15  3  1  48 49 34 22 2  

2  49 1  9  3  5  6   11 20 14 16 8  22 15  13 39 33 19 4  37 44  40 38 42 29 25 45 34  35 41 46 17 21 48 47  27 18 36 24 32 10 12  23 43 26 28 31 7  30 
18 38 36 10 4  19 8   2  27 1  3  21 23 24  30 45 46 31 43 22 6   32 35 28 17 37 5  41  7  20 16 13 11 25 26  40 42 49 47 14 48 33  9  39 44 34 15 29 12 
48 46 47 33 29 21 12  7  31 9  17 6  32 5   2  27 1  38 3  24 41  30 20 36 15 11 39 43  23 34 42 28 14 44 45  16 26 13 8  25 35 37  18 49 40 10 4  19 22 
